ID,case_%_change
"Harding County, 35021, NM",inf
"Logan County, 31113, NE",inf
"Wibaux County, 30109, MT",inf
"Wallace County, 20199, KS",inf
"Comanche County, 20033, KS",inf
"Prairie County, 30079, MT",inf
"Goliad County, 48175, TX",inf
"Meagher County, 30059, MT",inf
"Liberty County, 30051, MT",inf
"Clark County, 16033, ID",inf
"Loving County, 48301, TX",inf
"Motley County, 48345, TX",inf
"Fallon County, 30025, MT",inf
"Hooker County, 31091, NE",inf
"Weber County, 49057, UT",inf
